Id,SalePrice
1725,242278.47
1726,187706.84
1727,159112.97
1728,181858.31
1729,169026.23
1730,160502.89
1731,122136.305
1732,135210.84
1733,121882.875
1734,118702.76
1735,128103.55
1736,116427.36
1737,345425.06
1738,225547.2
1739,286391.03
1740,217346.19
1741,199559.69
1742,174362.3
1743,173744.64
1744,335051.7
1745,223540.27
1746,182884.11
1747,210557.3
1748,237274.22
1749,155003.89
1750,129106.93
1751,248342.78
1752,122353.61
1753,145438.03
1754,191493.4
1755,173189.78
1756,131391.08
1757,124025.97
1758,142374.38
1759,159739.69
1760,171874.28
1761,145487.0
1762,178228.44
1763,172458.81
1764,117358.31
1765,151470.69
1766,183718.12
1767,229321.6
1768,141386.36
1769,179345.25
1770,139829.94
1771,125800.82
1772,135445.22
1773,136675.19
1774,119016.07
1775,132647.84
1776,131706.1
1777,113910.164
1778,135418.88
1779,117271.945
1780,177601.5
1781,124989.55
1782,88903.5
1783,148939.7
1784,102665.76
1785,116692.92
1786,124687.38
1787,154538.94
1788,50915.88
1789,86088.52
1790,86067.09
1791,170107.6
1792,157422.64
1793,127805.44
1794,148148.38
1795,130677.16
1796,124323.92
1797,116549.56
1798,123686.61
1799,113997.87
1800,133899.9
1801,133624.38
1802,122079.48
1803,152289.5
1804,143993.88
1805,135166.38
1806,111292.11
1807,127263.46
1808,113714.58
1809,115219.836
1810,149724.83
1811,106021.375
1812,86445.91
1813,129236.4
1814,101635.85
1815,49856.4
1816,98590.484
1817,106043.31
1818,137563.11
1819,127945.31
1820,53554.844
1821,103911.734
1822,133577.1
1823,45759.973
1824,141467.69
1825,134891.69
1826,106458.055
1827,104892.95
1828,135328.25
1829,114973.74
1830,139089.66
1831,141763.06
1832,81945.88
1833,140616.66
1834,120681.586
1835,146777.5
1836,128189.83
1837,81910.96
1838,121855.445
1839,91756.25
1840,158763.12
1841,161384.69
1842,82047.305
1843,129662.69
1844,133584.88
1845,142519.73
1846,157986.78
1847,163672.45
1848,56475.766
1849,106182.97
1850,119934.77
1851,153947.61
1852,129789.87
1853,132542.89
1854,170655.52
1855,149904.86
1856,220113.62
1857,131354.62
1858,139495.08
1859,118545.85
1860,149110.39
1861,118091.445
1862,308252.44
1863,304976.6
1864,304976.6
1865,290374.4
1866,322516.7
1867,228732.1
1868,296507.62
1869,205123.78
1870,215285.11
1871,227680.05
1872,167477.02
1873,254469.08
1874,143990.58
1875,204283.36
1876,196908.45
1877,208558.8
1878,198903.98
1879,130872.97
1880,141510.88
1881,232708.2
1882,255700.73
1883,193364.52
1884,205607.73
1885,240158.16
1886,296995.25
1887,208147.28
1888,265314.03
1889,153615.42
1890,125499.33
1891,134643.77
1892,110413.49
1893,129276.34
1894,127261.16
1895,137444.81
1896,127877.61
1897,116826.66
1898,103295.29
1899,156355.23
1900,145921.1
1901,160984.25
1902,141226.12
1903,211017.44
1904,139677.86
1905,197332.19
1906,186856.67
1907,201083.62
1908,104442.97
1909,138051.47
1910,117555.46
1911,207504.12
1912,291753.16
1913,138931.36
1914,46717.16
1915,310142.28
1916,65673.586
1917,241674.55
1918,139714.62
1919,173262.8
1920,134269.6
1921,475697.4
1922,309590.28
1923,221119.33
1924,235870.67
1925,197491.84
1926,409701.0
1927,134806.94
1928,156725.33
1929,122398.55
1930,131239.42
1931,144163.84
1932,137244.67
1933,182216.62
1934,179158.73
1935,172242.17
1936,181371.27
1937,181078.31
1938,175868.66
1939,248682.17
1940,185492.92
1941,174252.9
1942,192003.97
1943,204048.92
1944,343177.84
1945,398786.5
1946,142009.2
1947,308581.56
1948,170663.48
1949,251823.86
1950,181558.52
1951,247078.22
1952,220233.73
1953,164064.4
1954,182898.94
1955,134154.02
1956,295974.22
1957,151243.34
1958,313914.0
1959,140321.0
1960,117055.28
1961,119961.89
1962,97275.48
1963,102874.33
1964,114793.07
1965,145439.97
1966,142942.67
1967,269246.8
1968,474643.34
1969,393051.94
1970,426570.1
1971,451442.5
1972,389442.0
1973,246327.45
1974,317365.12
1975,450760.2
1976,258923.69
1977,341260.1
1978,354527.97
1979,327120.75
1980,189628.28
1981,331418.0
1982,215091.38
1983,192395.31
1984,163958.03
1985,212407.55
1986,206233.4
1987,164918.88
1988,176237.7
1989,197303.58
1990,209093.12
1991,242010.83
1992,206354.02
1993,170533.17
1994,233812.25
1995,180767.22
1996,243022.22
1997,319126.66
1998,332671.7
1999,249326.89
2000,328273.62
2001,265959.53
2002,237897.1
2003,260639.1
2004,264205.84
2005,207381.67
2006,220719.44
2007,247520.19
2008,216909.06
2009,186431.44
2010,187420.47
2011,139708.23
2012,172247.77
2013,178970.05
2014,190077.31
2015,197765.31
2016,190861.84
2017,195416.34
2018,122155.29
2019,134278.05
2020,110795.76
2021,107623.32
2022,180768.42
2023,145924.16
2024,241291.8
2025,368798.16
2026,171328.67
2027,149841.97
2028,154417.98
2029,171510.95
2030,278498.2
2031,227473.86
2032,245249.2
2033,269814.38
2034,172256.47
2035,219133.81
2036,199776.95
2037,204282.97
2038,298546.03
2039,207124.33
2040,287294.6
2041,316819.0
2042,201646.1
2043,177136.66
2044,160345.77
2045,225716.33
2046,137744.14
2047,149115.8
2048,139079.84
2049,134848.34
2050,173570.9
2051,105937.586
2052,128684.19
2053,142399.23
2054,79172.81
2055,156135.3
2056,139428.84
2057,114736.92
2058,225183.12
2059,129265.125
2060,178257.34
2061,176785.3
2062,131017.95
2063,112336.17
2064,143334.17
2065,115054.25
2066,166205.23
2067,114854.51
2068,116001.99
2069,78549.26
2070,110986.85
2071,92232.91
2072,131992.67
2073,142117.31
2074,192091.33
2075,147029.53
2076,119641.75
2077,154000.9
2078,129202.63
2079,137885.16
2080,120076.01
2081,125354.48
2082,115186.22
2083,140736.86
2084,111833.45
2085,120717.05
2086,101629.55
2087,116214.59
2088,93100.04
2089,83044.086
2090,121860.79
2091,123889.664
2092,123230.25
2093,116700.49
2094,108683.74
2095,151672.77
2096,73025.164
2097,90440.92
2098,152770.69
2099,59517.383
2100,78362.2
2101,123430.2
2102,123526.65
2103,103263.18
2104,128408.36
2105,115398.98
2106,64294.945
2107,222120.5
2108,117208.32
2109,110552.47
2110,131812.78
2111,144433.84
2112,139736.22
2113,125399.43
2114,107549.34
2115,163992.6
2116,120181.86
2117,148044.28
2118,129745.44
2119,107845.555
2120,113675.87
2121,105126.0
2122,110950.13
2123,82281.055
2124,157395.62
2125,120829.34
2126,151276.08
2127,139189.7
2128,118574.68
2129,101686.555
2130,144686.27
2131,131197.12
2132,119182.81
2133,117735.875
2134,118905.0
2135,89393.04
2136,75853.21
2137,108229.98
2138,136686.53
2139,157460.03
2140,137648.4
2141,144448.31
2142,126219.15
2143,151896.4
2144,120771.85
2145,132930.25
2146,165966.69
2147,155149.72
2148,132623.69
2149,143890.64
2150,227067.89
2151,124190.13
2152,177169.27
2153,174584.42
2154,104882.95
2155,135389.17
2156,263584.97
2157,239191.3
2158,236550.77
2159,200846.16
2160,169020.27
2161,229711.88
2162,358825.44
2163,328176.28
2164,235704.73
2165,196800.7
2166,152000.45
2167,220238.98
2168,203983.94
2169,195103.69
2170,220443.66
2171,148753.89
2172,129576.52
2173,157346.39
2174,230660.44
2175,302619.12
2176,314867.16
2177,238620.8
2178,210304.83
2179,142532.92
2180,203656.8
2181,187832.2
2182,211704.6
2183,186328.53
2184,128311.65
2185,118652.51
2186,152149.84
2187,155837.19
2188,156494.88
2189,212558.72
2190,83486.31
2191,82646.12
2192,91801.86
2193,93681.09
2194,97981.41
2195,117325.414
2196,108009.32
2197,105059.445
2198,170019.53
2199,178219.44
2200,150746.39
2201,136933.25
2202,196523.88
2203,143434.95
2204,177676.38
2205,113497.56
2206,150647.52
2207,196024.1
2208,246726.89
2209,230437.48
2210,111380.02
2211,113634.35
2212,113687.9
2213,106545.71
2214,133920.1
2215,108505.81
2216,140743.31
2217,75244.32
2218,57685.645
2219,51711.832
2220,60424.34
2221,309261.84
2222,272078.16
2223,315753.94
2224,215225.17
2225,117553.22
2226,192448.16
2227,199273.66
2228,256873.44
2229,253256.62
2230,150963.78
2231,213838.44
2232,182884.97
2233,174880.7
2234,231690.02
2235,218555.28
2236,281089.9
2237,370155.8
2238,201883.73
2239,104104.96
2240,166298.78
2241,163630.78
2242,124401.49
2243,126390.43
2244,98194.875
2245,93993.59
2246,138906.06
2247,102459.67
2248,130019.805
2249,125229.84
2250,133540.55
2251,96085.25
2252,174189.61
2253,154268.0
2254,170361.02
2255,193250.58
2256,179317.88
2257,203347.83
2258,166179.72
2259,179227.1
2260,165795.05
2261,179779.36
2262,195861.14
2263,363765.3
2264,444595.72
2265,168830.64
2266,285742.56
2267,380137.3
2268,384374.06
2269,156882.8
2270,188711.64
2271,209264.89
2272,199240.97
2273,167998.03
2274,186451.36
2275,159839.34
2276,193303.67
2277,181133.23
2278,144653.98
2279,120762.984
2280,120680.67
2281,172263.2
2282,189832.2
2283,101010.555
2284,114227.27
2285,143054.22
2286,123939.77
2287,341864.7
2288,254533.16
2289,384084.2
2290,434862.78
2291,315496.88
2292,439145.78
2293,396810.75
2294,391523.66
2295,463450.62
2296,265129.12
2297,312831.25
2298,302026.62
2299,385028.2
2300,343443.34
2301,276399.16
2302,233735.55
2303,237414.56
2304,230414.4
2305,184358.39
2306,185083.84
2307,192177.27
2308,220289.4
2309,275389.3
2310,201555.34
2311,192838.19
2312,169074.44
2313,173828.67
2314,165689.14
2315,173841.44
2316,185003.9
2317,189733.56
2318,175700.84
2319,175534.2
2320,180485.75
2321,238152.02
2322,165450.72
2323,183690.8
2324,172446.47
2325,209662.81
2326,170290.69
2327,205584.61
2328,222843.17
2329,189279.03
2330,181660.0
2331,369070.12
2332,394999.2
2333,325993.7
2334,242823.69
2335,268100.44
2336,339814.6
2337,206789.0
2338,274573.47
2339,214956.66
2340,394519.94
2341,233300.84
2342,246041.02
2343,224254.73
2344,214770.39
2345,239792.45
2346,207105.56
2347,197027.36
2348,231628.16
2349,171725.36
2350,284889.25
2351,249467.94
2352,254707.25
2353,235355.22
2354,133694.22
2355,141866.25
2356,151212.9
2357,193844.56
2358,190379.55
2359,128411.17
2360,122279.66
2361,147885.67
2362,274025.97
2363,137220.33
2364,152063.67
2365,222748.2
2366,181361.23
2367,223701.08
2368,211582.88
2369,230864.88
2370,173323.12
2371,172584.34
2372,190742.66
2373,270737.38
2374,326780.25
2375,251849.8
2376,288130.62
2377,349630.84
2378,150735.61
2379,199623.45
2380,148201.22
2381,166926.56
2382,200912.64
2383,207985.36
2384,245662.83
2385,166985.0
2386,134821.47
2387,133311.62
2388,94867.5
2389,122248.76
2390,146442.48
2391,140222.81
2392,115236.65
2393,166205.7
2394,143200.27
2395,211099.77
2396,142045.9
2397,228139.95
2398,132721.38
2399,56191.348
2400,54031.645
2401,110844.586
2402,136748.47
2403,134370.92
2404,158065.31
2405,163040.11
2406,138816.8
2407,126946.24
2408,143031.44
2409,122653.87
2410,166963.19
2411,122273.94
2412,155306.48
2413,128581.88
2414,136002.45
2415,133092.75
2416,127082.15
2417,129002.93
2418,127069.79
2419,128652.53
2420,126817.37
2421,148230.62
2422,117192.56
2423,120411.88
2424,144397.2
2425,172083.56
2426,139174.31
2427,128780.445
2428,175546.27
2429,115983.516
2430,130366.84
2431,105547.414
2432,141549.34
2433,148175.36
2434,133411.6
2435,145072.73
2436,109014.78
2437,110712.945
2438,128065.68
2439,105749.734
2440,121156.125
2441,90281.16
2442,95631.266
2443,125138.4
2444,122381.04
2445,82843.95
2446,126666.16
2447,168103.0
2448,131744.67
2449,104979.92
2450,140645.22
2451,129535.016
2452,218603.86
2453,93729.8
2454,124280.3
2455,125000.63
2456,138568.53
2457,126760.055
2458,117117.15
2459,114783.66
2460,143601.11
2461,128796.9
2462,142972.39
2463,129079.73
2464,174282.66
2465,148712.05
2466,111837.72
2467,149177.95
2468,77953.44
2469,69386.49
2470,186886.97
2471,205914.84
2472,151169.66
2473,119308.48
2474,95470.98
2475,200391.95
2476,116298.74
2477,128176.875
2478,147445.31
2479,97465.0
2480,150555.02
2481,117199.266
2482,131804.11
2483,113593.18
2484,127687.016
2485,126255.38
2486,157783.81
2487,184500.86
2488,157934.36
2489,140600.7
2490,146220.73
2491,85025.195
2492,178883.53
2493,151569.23
2494,153090.53
2495,89157.29
2496,248012.84
2497,156946.25
2498,115251.484
2499,86986.016
2500,130662.95
2501,135790.3
2502,158059.58
2503,104220.09
2504,174781.67
2505,218662.86
2506,247159.05
2507,277339.16
2508,244983.17
2509,214644.05
2510,213260.45
2511,176017.33
2512,204005.53
2513,214203.78
2514,244357.83
2515,149098.16
2516,167630.25
2517,145640.11
2518,156088.56
2519,218702.28
2520,209808.42
2521,181012.7
2522,220807.66
2523,124707.6
2524,136795.94
2525,153566.8
2526,135094.08
2527,112811.34
2528,131854.02
2529,127028.35
2530,119786.41
2531,256147.39
2532,225591.73
2533,198938.31
2534,227536.12
2535,325966.3
2536,244105.58
2537,225934.06
2538,180520.86
2539,189605.31
2540,175266.23
2541,177192.92
2542,169036.22
2543,130512.13
2544,123243.414
2545,142127.61
2546,135691.52
2547,144480.4
2548,156217.08
2549,157172.56
2550,229771.9
2551,138344.6
2552,128966.766
2553,80381.05
2554,104906.266
2555,119177.695
2556,110197.31
2557,115697.94
2558,150668.34
2559,133642.6
2560,148750.2
2561,140132.03
2562,136680.02
2563,142947.3
2564,200082.02
2565,137511.69
2566,166095.11
2567,133980.12
2568,188223.28
2569,208344.5
2570,110348.33
2571,173850.22
2572,151759.58
2573,218193.95
2574,245765.0
2575,129557.375
2576,118146.76
2577,156509.2
2578,77414.39
2579,72260.89
2580,105961.43
2581,106030.375
2582,85531.71
2583,281091.25
2584,179881.05
2585,171278.67
2586,215104.72
2587,196184.0
2588,149031.06
2589,150297.23
2590,214047.16
2591,221068.94
2592,223708.11
2593,255733.17
2594,176011.95
2595,198128.9
2596,315111.06
2597,180694.14
2598,291106.4
2599,284101.62
2600,139713.56
2601,146402.83
2602,81423.79
2603,93989.66
2604,83116.9
2605,78567.984
2606,145554.58
2607,216111.64
2608,216290.81
2609,172026.47
2610,108426.58
2611,115788.89
2612,158108.88
2613,132098.58
2614,132953.58
2615,155520.2
2616,141608.34
2617,183098.94
2618,182419.53
2619,190800.69
2620,188812.98
2621,177031.11
2622,184437.0
2623,243139.53
2624,314134.72
2625,325430.53
2626,182005.27
2627,166632.0
2628,505264.94
2629,526671.7
2630,343947.8
2631,440865.4
2632,425752.4
2633,304561.53
2634,425536.03
2635,162398.73
2636,183193.08
2637,173218.36
2638,254889.75
2639,192232.81
2640,155252.73
2641,105602.39
2642,189054.97
2643,101354.086
2644,126943.21
2645,99525.35
2646,92859.99
2647,102097.984
2648,149966.34
2649,145122.4
2650,139672.67
2651,144557.86
2652,433457.06
2653,237630.2
2654,242726.67
2655,405030.56
2656,304237.56
2657,341128.0
2658,285724.03
2659,280589.06
2660,358623.6
2661,318442.03
2662,341504.28
2663,278417.2
2664,264365.62
2665,326971.34
2666,272047.78
2667,160818.69
2668,172885.64
2669,174692.52
2670,264906.97
2671,177701.8
2672,188409.7
2673,208574.9
2674,196495.39
2675,158706.52
2676,183066.28
2677,189724.52
2678,252773.55
2679,271052.56
2680,273032.34
2681,416941.4
2682,324776.3
2683,491241.62
2684,318549.56
2685,334192.9
2686,248381.86
2687,320944.2
2688,218137.56
2689,199726.66
2690,476292.97
2691,190693.55
2692,132235.08
2693,188623.66
2694,129385.99
2695,196661.3
2696,182803.38
2697,186223.72
2698,205124.56
2699,169572.6
2700,157995.98
2701,149857.97
2702,111936.52
2703,129336.4
2704,135921.8
2705,117886.99
2706,120885.82
2707,130129.22
2708,133548.69
2709,102448.92
2710,128720.766
2711,323786.7
2712,390067.56
2713,166684.61
2714,151580.22
2715,170834.8
2716,147402.98
2717,177568.3
2718,222745.02
2719,160652.97
2720,178299.0
2721,134770.83
2722,166279.9
2723,146288.39
2724,129523.03
2725,130731.88
2726,147244.92
2727,186472.69
2728,174456.77
2729,150664.19
2730,140508.75
2731,132588.16
2732,133401.8
2733,160883.11
2734,143698.52
2735,132718.58
2736,144177.05
2737,124630.32
2738,132032.95
2739,163224.31
2740,134175.12
2741,141751.3
2742,155178.56
2743,155919.55
2744,154015.6
2745,134877.28
2746,133385.77
2747,148386.2
2748,119030.6
2749,130115.56
2750,130315.26
2751,134122.42
2752,186973.61
2753,156857.66
2754,223339.33
2755,137203.45
2756,95307.68
2757,60548.074
2758,84840.92
2759,159898.34
2760,132258.92
2761,143743.89
2762,139378.33
2763,199177.89
2764,146790.8
2765,316687.9
2766,141710.08
2767,95651.6
2768,126243.1
2769,128458.945
2770,144575.66
2771,111564.05
2772,112826.836
2773,153806.88
2774,140915.62
2775,113390.234
2776,136326.44
2777,139528.75
2778,97620.82
2779,116631.06
2780,100106.03
2781,95749.17
2782,96634.61
2783,99385.93
2784,129402.77
2785,132263.7
2786,73402.35
2787,125276.43
2788,74858.52
2789,176651.14
2790,90979.61
2791,116319.266
2792,57024.613
2793,174413.34
2794,109448.14
2795,116523.664
2796,101155.55
2797,178604.81
2798,115752.016
2799,116135.59
2800,62930.902
2801,111265.9
2802,135633.3
2803,146304.16
2804,130225.68
2805,97997.85
2806,79135.74
2807,160650.38
2808,155652.27
2809,139335.4
2810,132770.75
2811,163841.6
2812,157007.33
2813,154138.44
2814,153415.0
2815,101339.49
2816,270455.6
2817,157284.73
2818,135719.22
2819,166555.73
2820,141080.08
2821,110540.34
2822,201677.06
2823,302153.97
2824,190927.2
2825,133871.69
2826,130203.45
2827,138668.08
2828,206690.81
2829,214783.3
2830,223892.52
2831,168025.11
2832,233744.47
2833,286413.7
2834,205607.16
2835,210561.11
2836,191959.48
2837,148452.16
2838,151051.05
2839,179753.47
2840,204174.88
2841,208239.02
2842,234359.19
2843,149831.97
2844,175326.75
2845,125249.195
2846,209997.8
2847,201619.56
2848,217541.95
2849,203076.12
2850,285928.47
2851,233307.73
2852,229924.9
2853,237802.95
2854,144919.1
2855,199174.28
2856,200485.05
2857,187153.44
2858,200240.08
2859,125559.305
2860,127175.38
2861,130080.2
2862,190779.4
2863,120802.266
2864,237532.78
2865,138871.22
2866,133825.48
2867,90586.375
2868,100919.95
2869,113531.12
2870,125807.664
2871,81862.15
2872,49803.457
2873,100771.94
2874,144953.11
2875,134852.6
2876,165193.72
2877,135266.7
2878,184432.25
2879,138883.81
2880,102267.74
2881,145883.52
2882,175842.67
2883,190593.0
2884,189750.75
2885,189052.27
2886,222463.94
2887,89047.16
2888,134278.69
2889,56439.043
2890,82245.44
2891,135480.23
2892,45023.625
2893,80516.54
2894,43205.043
2895,328874.0
2896,286869.66
2897,207628.84
2898,147960.72
2899,208455.39
2900,171457.31
2901,195432.56
2902,188171.23
2903,337690.8
2904,341808.28
2905,87983.11
2906,209610.83
2907,108011.27
2908,134623.48
2909,143768.16
2910,77356.38
2911,79365.51
2912,144682.95
2913,89893.51
2914,74402.8
2915,77833.31
2916,85500.15
2917,167959.75
2918,118898.086
2919,220701.34
