Id,SalePrice
1604,265103.49840292364
1605,250004.5832003293
1606,170269.61308211536
1607,156084.65747677808
1608,216618.64707903244
1609,188112.86921173058
1610,160073.63027568467
1611,137714.64810950807
1612,164101.56158740577
1613,164101.41857637995
1614,129000.69209115054
1615,84059.48714840274
1616,71565.29896362903
1617,91024.5997646163
1618,123219.86310493977
1619,140993.68166605168
1620,156314.02822967042
1621,136605.11435493667
1622,144135.55990168964
1623,284555.8794639535
1624,209070.99835174598
1625,116216.53524165713
1626,161935.06058807243
1627,188925.47379072956
1628,273934.2889685818
1629,174878.25119216862
1630,364163.63054858014
1631,219773.69551771734
1632,240160.2607654256
1633,171156.332085941
1634,187187.90647263086
1635,178706.46767745647
1636,154256.34490541293
1637,190546.464512135
1638,187778.79431118126
1639,175372.48527328935
1640,267510.51633156976
1641,176919.47974812516
1642,228826.6064546366
1643,230118.66705598228
1644,229581.15712484324
1645,198925.1003531343
1646,159082.30212774532
1647,153610.25716459795
1648,129507.13091837986
1649,139438.61457335367
1650,114817.31991355296
1651,118655.79999733747
1652,94097.26585129491
1653,98745.12645429146
1654,143938.84183236986
1655,146401.2467989605
1656,144421.4479453421
1657,145046.90345005572
1658,143827.98971036382
1659,126684.03887532018
1660,155625.9697187087
1661,447952.74030191987
1662,421350.77178908885
1663,390070.23315825773
1664,405975.54693977046
1665,289549.27093687106
1666,321686.4613867539
1667,378515.69206922775
1668,329024.69093572214
1669,284210.3040165974
1670,348095.72978546325
1671,260351.55202893156
1672,437639.3891677811
1673,281516.30102584057
1674,233026.65556331148
1675,183549.10190322433
1676,189846.9621828601
1677,219613.3206165081
1678,396756.09479217837
1679,404302.0149907593
1680,345679.8285368126
1681,238524.01792528448
1682,292194.5008576438
1683,167799.89147465405
1684,168881.77149073425
1685,169950.97955209666
1686,163763.23255843576
1687,168114.5131349619
1688,184266.0618775436
1689,188679.89930813762
1690,190120.50773243845
1691,178286.8555623686
1692,262012.00338668286
1693,168185.5551288655
1694,183355.35038997655
1695,166994.35464773292
1696,264431.04864822654
1697,172589.76445602166
1698,372577.2908692645
1699,334026.73065728054
1700,243059.09796937314
1701,268964.3894929891
1702,250507.3310970448
1703,260524.07861718466
1704,287020.9332808724
1705,220932.02082936425
1706,412512.6966085443
1707,216656.15420184706
1708,204769.7180179458
1709,267249.25903115806
1710,218358.36009874134
1711,253730.55185299375
1712,254525.8154999095
1713,268223.19842611154
1714,221230.78537756056
1715,204784.92595420007
1716,181893.02990132605
1717,166044.7490485623
1718,129450.0268694227
1719,195240.93702640748
1720,235332.3612687526
1721,160093.16250005673
1722,122137.59941032378
1723,153382.19293899983
1724,208888.71334477543
1725,239656.78314149682
1726,189265.58460685427
1727,159085.734624368
1728,182891.89065243234
1729,164977.11853008973
1730,159210.99347345717
1731,120838.70518226347
1732,128032.38302499447
1733,116714.79240662137
1734,121414.53491764732
1735,134017.4633269124
1736,117261.62278189998
1737,328178.21545358456
1738,221301.62776455647
1739,278189.3378627278
1740,220502.91957400314
1741,198551.20204044224
1742,169546.13346437723
1743,168098.59567264575
1744,320747.4416349004
1745,206155.34474897844
1746,187750.31251163958
1747,215795.0036402148
1748,234493.9189841096
1749,151921.62562687098
1750,131773.78341470374
1751,244125.08424462308
1752,119492.4583985466
1753,136043.7967210854
1754,190045.95791322543
1755,170794.73377076574
1756,129636.7625535543
1757,118956.25400265263
1758,144736.49254062085
1759,158195.635016141
1760,168691.0582749739
1761,139968.43288224484
1762,179360.33472080564
1763,166550.143198012
1764,114922.67921103038
1765,159563.54077909415
1766,180772.52530839347
1767,224673.08674444008
1768,141483.59032213062
1769,173565.67024359378
1770,148622.47388741275
1771,125451.34705682988
1772,129903.29280188096
1773,135636.31566292862
1774,117743.5268621536
1775,133887.3760775698
1776,125240.14657961117
1777,113862.75738621037
1778,137126.99248924496
1779,115567.85023479271
1780,171933.15933231404
1781,123752.45074534135
1782,87860.9268648166
1783,147942.33695800748
1784,104708.62808238089
1785,117625.95488020475
1786,124861.66617758595
1787,155075.47989653714
1788,54243.51252761477
1789,91992.97207823665
1790,82202.26079896896
1791,176651.40545492707
1792,155401.23667543792
1793,128099.2868214181
1794,145020.18449267442
1795,127572.38240951738
1796,122398.65271617833
1797,110958.13949907036
1798,120415.51664063892
1799,109716.72405541867
1800,129365.7976189555
1801,129953.41591652491
1802,124632.34555454212
1803,146008.2362319982
1804,148308.48559139163
1805,135860.49119536806
1806,116830.79837967474
1807,128522.2569263527
1808,113956.93113793581
1809,118655.18247522436
1810,143886.50867535718
1811,102581.99973211558
1812,89398.79341581855
1813,121968.86703438226
1814,95113.22944932173
1815,55773.04842946559
1816,96057.23063926461
1817,106364.78681755267
1818,145139.31835110442
1819,126375.92023044507
1820,59952.253030148546
1821,106802.9873469252
1822,141096.5637250398
1823,54879.561195674054
1824,136178.43139553315
1825,130482.93355819667
1826,100690.95164865295
1827,106493.67796908412
1828,134057.8740811376
1829,116498.54844183095
1830,140335.774315006
1831,144471.80673364396
1832,83423.7032582514
1833,138678.46740535402
1834,123499.76258447487
1835,140113.9399700332
1836,128691.93650367754
1837,85176.93105436846
1838,125551.88716635197
1839,95947.27658141404
1840,158646.8309540302
1841,149746.91456673841
1842,89167.61054120156
1843,134949.53851012568
1844,136792.2207870655
1845,137823.13721832092
1846,154141.22627475674
1847,161303.0301393865
1848,53846.450983849376
1849,106186.1053444308
1850,116284.15267860418
1851,158654.61738045228
1852,122846.79959062613
1853,131154.80778477743
1854,171834.30514252416
1855,140911.7954660688
1856,225369.45708002074
1857,138281.81349801412
1858,137548.77987600258
1859,119394.1683612318
1860,156787.86916168113
1861,120282.35888641031
1862,312578.4939594428
1863,299861.45160188223
1864,299894.42306984676
1865,317964.24695522385
1866,332097.1460788361
1867,238982.57311418586
1868,322641.6876136887
1869,203797.45468393038
1870,230470.01932183295
1871,238217.0864629422
1872,172060.00139889735
1873,241428.7811795483
1874,147604.31458806575
1875,206583.86696658743
1876,197415.52912601957
1877,211193.7765287949
1878,203977.97369813357
1879,128992.80977725427
1880,140636.9955413321
1881,238281.7606537839
1882,254764.67828286896
1883,189079.52380570376
1884,202090.79449756985
1885,244453.7646872242
1886,308199.29683569865
1887,205867.10646363226
1888,279600.24289641366
1889,162059.03804860238
1890,127399.96270108921
1891,137151.05117611264
1892,104307.56318048152
1893,131389.9223935265
1894,119052.53912331017
1895,131739.104953595
1896,125560.95593626097
1897,114221.8199159385
1898,112761.26766633379
1899,144943.54640033585
1900,144281.039120962
1901,167051.14899416929
1902,136824.5485606454
1903,204300.25175903062
1904,135069.85521288245
1905,194329.28036061637
1906,166524.94748648803
1907,200303.44471035205
1908,105379.09341141862
1909,139206.55508089013
1910,118734.61219203271
1911,206364.68164437867
1912,287860.5816117368
1913,139327.25565368918
1914,67827.9571381639
1915,310274.05092621606
1916,64018.10549305459
1917,252868.15625102568
1918,141937.66410245444
1919,175356.49433054382
1920,145639.12403931824
1921,451840.12372571696
1922,322361.98818866065
1923,222351.03231086774
1924,223884.96615388393
1925,201142.05403526415
1926,404326.6757111888
1927,132051.44134868387
1928,156678.01995893836
1929,122340.48905116647
1930,134871.77474425817
1931,145447.59776424282
1932,137995.06839017573
1933,174794.24818992845
1934,182155.37465080214
1935,171810.91966840325
1936,185874.33475892284
1937,183886.4079890232
1938,173987.794529077
1939,240685.9222594785
1940,189009.6015959284
1941,174258.3671010432
1942,184729.43763800035
1943,209043.6206212655
1944,342712.690794471
1945,385458.76698045025
1946,142908.81721705105
1947,311512.59618010157
1948,173037.12923493877
1949,243949.41539051934
1950,180881.42069820364
1951,251507.73836655627
1952,205777.725931953
1953,168929.45769887036
1954,179691.5261454696
1955,127742.33606752384
1956,291128.5422942225
1957,152019.06402600414
1958,311137.8576552089
1959,140631.46354742156
1960,115233.09386401226
1961,117580.84118035008
1962,92875.42699154551
1963,100246.24349515415
1964,108511.91262413377
1965,145144.83770309243
1966,141453.74673018057
1967,268669.1893472896
1968,421158.98481100786
1969,387218.84548147744
1970,428370.0574639772
1971,445892.3317870366
1972,381259.64767771616
1973,257363.74444576242
1974,319301.76739167504
1975,424815.00818369386
1976,265463.80258243874
1977,352726.76531990635
1978,357414.84974494367
1979,338321.67008759483
1980,188348.18799205436
1981,336669.82022954396
1982,216898.54864468094
1983,193945.71660414958
1984,162187.99328921945
1985,217382.61420497042
1986,210669.34174612485
1987,165443.47163020118
1988,175698.68962907392
1989,189692.68256790214
1990,205323.23322432145
1991,232739.31280652026
1992,211372.36559079637
1993,166527.06991471848
1994,235290.67034736273
1995,184570.27098792797
1996,250224.6770973702
1997,313369.86276885954
1998,331438.8544267339
1999,258709.2061992912
2000,317532.23414219596
2001,258269.06298937864
2002,242119.8573868771
2003,260384.3612593777
2004,264210.10341932287
2005,216931.20572260555
2006,223411.00671590955
2007,242974.62694874668
2008,217228.63931172006
2009,192244.55505573752
2010,190925.67704572398
2011,135992.94340802947
2012,173826.8271589678
2013,181854.11480969028
2014,187270.40933776385
2015,198785.61626646906
2016,192155.59135437547
2017,196367.2969804908
2018,124270.69370462335
2019,134923.84614072787
2020,106148.00424314773
2021,109624.9462477953
2022,183538.98923540802
2023,139423.03760437758
2024,247791.7304851784
2025,340199.34973708994
2026,172804.74422538845
2027,151793.52749376933
2028,148036.3935368037
2029,166401.36174702723
2030,271529.6941723353
2031,227801.21428401332
2032,248861.3929696947
2033,261511.56629359938
2034,162725.69702023568
2035,213136.81117021703
2036,191995.571899724
2037,197798.2963823211
2038,287775.01179280755
2039,215891.82773929468
2040,285602.65171282535
2041,289464.70856265514
2042,201653.69300031476
2043,175493.66052597555
2044,163612.28106072874
2045,212002.91041746366
2046,130009.99372472116
2047,143404.65401274886
2048,139369.2584886084
2049,127976.12437423304
2050,176584.5156828279
2051,106740.51152478044
2052,125052.94925074419
2053,144875.9096282177
2054,87825.59073971176
2055,151052.9196735332
2056,146125.00545700343
2057,111200.0095329361
2058,225895.6078229848
2059,132712.31823660227
2060,175083.25769600426
2061,174168.81152524592
2062,127053.2136021405
2063,115592.63423070457
2064,139710.68686484353
2065,113322.48900618641
2066,163029.9006103659
2067,112591.24541797426
2068,120744.88118647865
2069,85989.88497101163
2070,110704.49539555731
2071,95390.76251801348
2072,128642.89401410641
2073,140818.56317290108
2074,183425.21805311562
2075,146705.61596022203
2076,120968.17442534062
2077,154898.35352518034
2078,126429.43874507844
2079,129624.93727836956
2080,115839.52033959488
2081,122049.04175583775
2082,107755.90952864634
2083,138176.13482446407
2084,113022.35076595737
2085,114474.26036976403
2086,114762.70162719952
2087,114621.68154824732
2088,93640.84210505616
2089,78892.32284528224
2090,127134.07683258234
2091,121093.31058432533
2092,120400.27795254372
2093,117550.49378951131
2094,112749.51195634528
2095,151099.67586691346
2096,80183.0792724314
2097,96089.96468296445
2098,141616.03447109586
2099,62519.0046416516
2100,82247.73041783388
2101,112258.76073788508
2102,126198.24336645032
2103,104380.74975287792
2104,126812.42736226913
2105,118542.79765632945
2106,72582.72403079568
2107,218491.84115051996
2108,115041.55620022264
2109,111668.23999157989
2110,130393.87351857855
2111,147404.11213943528
2112,139471.4292687018
2113,120678.78194907325
2114,116643.37841795245
2115,162891.00039310136
2116,119577.41339658533
2117,147969.9271644003
2118,120990.06058341902
2119,108003.57823838296
2120,120977.00980437823
2121,105794.43017649563
2122,110048.48394263828
2123,91904.12992206686
2124,159349.49419842815
2125,125366.86005645263
2126,147650.26687844153
2127,149530.7158805837
2128,123901.67226646101
2129,100118.14010211044
2130,140235.15919854929
2131,133718.36759283356
2132,113244.96865792354
2133,123696.54077180837
2134,123132.53681913533
2135,99899.51277891562
2136,75966.35697587869
2137,111462.18996492062
2138,138304.13352919056
2139,153040.33756346485
2140,143716.80469422237
2141,149539.9593879128
2142,124518.26022351254
2143,145790.46437745015
2144,117514.52575421505
2145,136045.7849714035
2146,163117.89644970634
2147,141950.56215937636
2148,135163.13295912693
2149,146075.46489481488
2150,222581.97259512628
2151,116105.1261109737
2152,179748.21959624888
2153,166569.41948211583
2154,104557.44649382339
2155,136016.75742454734
2156,268491.08078004385
2157,231191.39059293122
2158,235692.12391135312
2159,203596.60455730165
2160,175300.3180321944
2161,236235.9450314912
2162,390423.26251800644
2163,345760.8785474687
2164,244498.8688434129
2165,198092.13716974334
2166,150605.47216451244
2167,219934.81309988096
2168,201763.91469292782
2169,194400.6269715131
2170,215995.5107972237
2171,153909.03026745157
2172,136651.77713656027
2173,162376.2632510363
2174,226446.9941662854
2175,292386.9394558667
2176,322454.90203877265
2177,235498.98544811405
2178,209159.83822013222
2179,138857.17690107616
2180,220830.58588672773
2181,186717.41591891783
2182,212535.22496178176
2183,189090.19980683882
2184,124238.27084608785
2185,128889.51004391893
2186,150347.34609828226
2187,156854.11664057165
2188,159462.129985068
2189,243051.801155687
2190,81140.78454877096
2191,78811.81181835783
2192,87403.0071509744
2193,103275.18562425434
2194,103447.54782825381
2195,111329.07286327062
2196,111019.10243064018
2197,119100.89017105295
2198,155693.58493190835
2199,184397.69149518543
2200,143526.18123224674
2201,131301.43175681165
2202,197821.95032189362
2203,136824.41816752395
2204,181469.84360741105
2205,108533.1291219506
2206,134335.86638818876
2207,195122.94945948603
2208,246004.02161459188
2209,225746.7705637717
2210,111468.54022717034
2211,117670.04963323832
2212,117103.02227192043
2213,101110.80353157298
2214,133909.05696878975
2215,108722.6813621072
2216,137537.93643562627
2217,81566.00504168603
2218,75745.57764806839
2219,74622.4592836706
2220,81011.15314715636
2221,315790.351033487
2222,262972.38386294484
2223,299561.74630741344
2224,210765.11592551784
2225,128836.31659574529
2226,190936.99953352835
2227,202441.56706097798
2228,272452.54323136416
2229,257258.3532491501
2230,160333.99085984525
2231,219936.8721044308
2232,183529.0836748232
2233,176520.44543636712
2234,240828.0704766437
2235,221006.34938305317
2236,284809.9668633026
2237,343828.05826066225
2238,199719.56285361448
2239,104854.27100606174
2240,161806.60538485504
2241,155588.80513338765
2242,126072.28949610934
2243,127772.48778641575
2244,102274.58633262853
2245,96340.11812002037
2246,141259.63452307446
2247,106222.67671475893
2248,125263.6549522285
2249,124131.29356637993
2250,133438.0587833424
2251,98008.06597278282
2252,169711.69131325497
2253,157303.80558950402
2254,175481.3743759304
2255,194074.65779242947
2256,179637.94827622816
2257,203873.1108884428
2258,162899.1285405794
2259,180680.86599848705
2260,153858.84624220905
2261,182960.51985643266
2262,203178.29177849332
2263,366043.41165191645
2264,430049.2845263456
2265,163487.31368517256
2266,288232.1214531054
2267,365720.4810116063
2268,400520.2588462612
2269,151234.2395012063
2270,188487.9061416513
2271,211376.3006314053
2272,199097.64049882742
2273,163926.01602397897
2274,184787.3191491773
2275,167391.07885605012
2276,192055.46971075766
2277,187441.98373118753
2278,143153.6415170883
2279,122407.11993583049
2280,118502.56172053234
2281,170451.54209674892
2282,191955.89736249502
2283,100122.80511863325
2284,107288.11094630165
2285,139351.33892447702
2286,124844.98103888772
2287,337342.98648621596
2288,259899.84813685546
2289,395733.4286210027
2290,432482.03593874135
2291,317789.5322359794
2292,432922.1185126564
2293,435953.5318386508
2294,400207.07249962015
2295,435068.9356601142
2296,272003.36993291666
2297,321251.6683572717
2298,304925.0953807652
2299,377639.9399222572
2300,336853.5657759938
2301,274783.4350552756
2302,236251.37453082125
2303,231109.04620392228
2304,235929.5263099733
2305,182200.42711042467
2306,181937.65347908062
2307,190071.0472295469
2308,212303.8945960908
2309,269117.3893174383
2310,195236.49091558138
2311,185743.36585395737
2312,172806.0877742577
2313,172562.34216675648
2314,161972.65628918484
2315,173288.72720746096
2316,184482.04409128154
2317,184027.4962362068
2318,179075.87162242352
2319,176341.18135438176
2320,184103.54404662875
2321,242790.06180216107
2322,165451.68736881486
2323,182068.36398219457
2324,173156.86674876328
2325,209294.3027459515
2326,172400.63559760852
2327,198656.00225099374
2328,221595.01775405978
2329,188225.61428093235
2330,178773.7874756452
2331,388294.5134925329
2332,392758.34491410386
2333,328193.3256653893
2334,240086.1114111892
2335,272982.9077548507
2336,331604.01875035145
2337,210270.03198019843
2338,272311.37020587665
2339,210004.36087596195
2340,391949.9977425047
2341,224996.63975497457
2342,231836.89974410366
2343,224876.41953128163
2344,216213.55605707082
2345,235896.16597753298
2346,211301.1626483609
2347,196747.54084125266
2348,236242.1016399279
2349,174604.590542273
2350,284335.09712708025
2351,252818.7894848162
2352,245455.33388067034
2353,227961.77850786742
2354,129670.48254286862
2355,137277.7968912428
2356,147860.75920760396
2357,192632.9332627075
2358,194217.6674920287
2359,126515.34356609985
2360,117090.70737587319
2361,144002.31485962638
2362,277313.03497551486
2363,140455.01639079954
2364,158528.10159507877
2365,223800.1546621897
2366,186136.93643860545
2367,222276.52433548702
2368,211762.327739483
2369,221644.03769344237
2370,168640.38335266185
2371,164354.21608584543
2372,184773.5320843716
2373,281682.9362872345
2374,323053.62907155586
2375,257798.64518979436
2376,279140.63096460735
2377,345371.8800262035
2378,142896.16726992925
2379,201156.95819526908
2380,147352.39158391455
2381,163940.0915106069
2382,195730.98509476637
2383,197194.83711902538
2384,242362.011013795
2385,163660.89197882096
2386,135354.51038793052
2387,136245.15166794357
2388,98416.8882794453
2389,117739.34300040829
2390,142869.70526599072
2391,137508.1237105733
2392,114580.26313414352
2393,164722.76261381357
2394,140450.32566080306
2395,214617.98532553564
2396,145571.25652080224
2397,226688.88896147296
2398,134549.5235159204
2399,51674.84773503057
2400,54536.35842763093
2401,108944.94247979224
2402,136715.82201206606
2403,129374.9131793837
2404,154161.68515108133
2405,161222.37189275862
2406,144468.3623170071
2407,126355.94148220227
2408,142826.55547332362
2409,121566.13390113179
2410,164984.9532912095
2411,120378.42543380086
2412,155113.80530197523
2413,125320.26777862587
2414,137669.71953537944
2415,122205.92566359874
2416,123963.48308989569
2417,130626.11712336329
2418,128874.70747159848
2419,119443.051481347
2420,127755.10388995807
2421,140647.080068258
2422,109509.59016883942
2423,116026.4629318617
2424,146884.90387178765
2425,193429.3978049025
2426,137560.5030692483
2427,131895.01908357593
2428,181113.07875394792
2429,119136.44727825419
2430,131971.30012435684
2431,107821.47113350406
2432,142190.55692601672
2433,147436.40110204427
2434,139353.21573993858
2435,149612.5088085959
2436,112178.30883494114
2437,101199.97689288414
2438,132070.89732983286
2439,109702.51431034424
2440,120474.04796776324
2441,91582.61085937536
2442,98294.62051763575
2443,123132.60938311995
2444,122949.3068829584
2445,82027.6462699674
2446,129096.48312138344
2447,174287.70814223797
2448,139383.282075472
2449,109113.95750414222
2450,141785.29765126042
2451,124854.37538047659
2452,202165.95031605373
2453,98572.74280706169
2454,121789.5821859314
2455,123566.7499988769
2456,137185.97614398325
2457,127255.9021420219
2458,124299.47493974764
2459,113371.67670742034
2460,138816.92139654083
2461,122232.92786699372
2462,137876.3469061014
2463,123008.54597754564
2464,177826.1099424841
2465,137496.78227199326
2466,112559.64523503806
2467,141612.83601022605
2468,81867.01817653186
2469,76624.22137131651
2470,189541.2191939235
2471,210039.86854928994
2472,155174.74503839575
2473,117280.99489737021
2474,86952.06820133692
2475,218177.56573433153
2476,114298.09927481001
2477,132166.8883690905
2478,148748.42522344348
2479,102893.06657040797
2480,156712.69066354717
2481,122842.1581900117
2482,132022.95921734002
2483,111490.59379388788
2484,121947.25608086119
2485,124116.7114425615
2486,157554.73581096038
2487,170978.69360214594
2488,163505.53679615815
2489,147244.87450071573
2490,152857.60258943212
2491,94073.09768180511
2492,183130.19149632356
2493,151322.6897921694
2494,150268.52276410145
2495,90237.25889701376
2496,248523.23212075984
2497,153588.2234672295
2498,112029.23537994613
2499,92290.73468727949
2500,127439.03129703911
2501,136437.2409861271
2502,154052.2632491802
2503,94859.24509694018
2504,170301.05566090796
2505,216833.2801140388
2506,244517.86065358398
2507,275905.3075438138
2508,247925.93349949233
2509,208098.45691457577
2510,215483.30205008187
2511,173069.7201680167
2512,199352.16615401313
2513,211623.85356837863
2514,246977.39071501108
2515,146992.36093949334
2516,173002.96767157808
2517,142143.200341746
2518,153298.65284296477
2519,220896.1330730301
2520,209434.34614451288
2521,186575.6511796877
2522,218485.5803060591
2523,125343.97826855362
2524,137334.09767963472
2525,153401.06374020455
2526,134317.76150978683
2527,116330.12665857561
2528,130061.55397175773
2529,128897.15204576692
2530,118966.47949713675
2531,252387.2476342187
2532,225046.4664105977
2533,191623.08038622752
2534,225010.96389772245
2535,314748.8499047071
2536,233351.92076028627
2537,225942.073923162
2538,182048.9815764942
2539,187862.80176371514
2540,173988.6731258379
2541,177909.94960691012
2542,166795.03018531954
2543,133727.79438521306
2544,118198.6604954489
2545,138455.61138427208
2546,125248.0474852333
2547,143895.63329503938
2548,155151.65827087776
2549,162119.449902911
2550,244042.6486252678
2551,141488.87389914435
2552,127560.8931632676
2553,76207.72847139205
2554,102805.9833284556
2555,124937.48170435746
2556,99176.46654431117
2557,112759.19456827117
2558,144617.20488548247
2559,125907.81466074988
2560,142294.65859008676
2561,134482.36152435513
2562,122401.67420269395
2563,143794.0513683909
2564,195967.62523766607
2565,132018.2323865956
2566,160502.37117524716
2567,122624.8033746265
2568,193335.02752001764
2569,209698.6425845345
2570,110364.35676276653
2571,170589.4432433065
2572,151490.05177270528
2573,212808.0565553724
2574,243322.929675152
2575,128496.11646777582
2576,122028.75039622185
2577,151804.29704179036
2578,83039.14147220645
2579,70989.57389279829
2580,118787.1848040787
2581,117118.90986917753
2582,117621.2686530348
2583,272457.1317154971
2584,172838.64057591607
2585,173206.112728744
2586,213282.9104784099
2587,202137.56164050943
2588,145847.73704758924
2589,153903.51194608767
2590,218459.77072307782
2591,211677.29354544205
2592,212173.97653849333
2593,259954.93101588337
2594,177277.09239811837
2595,197037.49530014896
2596,317692.6773268185
2597,188645.93482266026
2598,289368.9198415044
2599,293802.5042816153
2600,133874.0893554178
2601,155583.36161066993
2602,82164.32256394053
2603,92545.1144740812
2604,84183.39951138395
2605,78190.00901744558
2606,149347.43189769972
2607,205139.32393979063
2608,208201.70425646094
2609,168983.94718053506
2610,107163.21754354994
2611,117153.27146161401
2612,159223.41979736343
2613,134936.67666965708
2614,130550.05907065471
2615,153713.44587907504
2616,146990.02398273256
2617,173129.294417234
2618,194326.3248532144
2619,189711.25865673306
2620,188609.22590073646
2621,179734.32754067867
2622,185540.608702965
2623,245216.50527474814
2624,302403.08623913967
2625,286918.98304045945
2626,177165.78001602623
2627,163048.09348202284
2628,469266.21620128595
2629,464734.75968743535
2630,333279.3249541041
2631,427984.1935591805
2632,406025.03764469805
2633,305192.4326033762
2634,412922.6904732785
2635,159338.78549863613
2636,178648.42395746062
2637,171589.21511193624
2638,254361.62740313294
2639,182944.37304271385
2640,152166.3286485272
2641,106002.29730880605
2642,196773.88419022562
2643,100347.00260989592
2644,125856.76244337007
2645,100152.8913871296
2646,89815.58564859812
2647,97461.86734807375
2648,147000.327440597
2649,147769.82331823272
2650,140037.17054388594
2651,142580.67393388474
2652,413639.4770297397
2653,233823.5641425569
2654,227198.3390322807
2655,391313.6825905475
2656,293779.3439480557
2657,341445.05436681083
2658,294722.0837305754
2659,287101.8744741506
2660,356483.4991204156
2661,316374.04989332135
2662,337168.05761855276
2663,280390.62729628093
2664,258097.46205556465
2665,305227.8426136086
2666,274159.74643076735
2667,162067.75470804464
2668,174371.1981689524
2669,170491.9076471859
2670,266317.08849686047
2671,178902.7681651561
2672,188192.9200569493
2673,209985.64655067012
2674,201851.8754625137
2675,159010.41361194273
2676,184379.0973540944
2677,194622.9942212272
2678,243341.0045125865
2679,266831.76098043134
2680,274602.12146098725
2681,413472.2418081519
2682,337051.48225595546
2683,486322.98763886216
2684,314011.25329168496
2685,338561.7286359462
2686,247404.53435832367
2687,322727.3693441105
2688,206828.3977826637
2689,196501.75585076972
2690,417571.998036955
2691,184840.04510599672
2692,128703.28172234529
2693,185698.96698948674
2694,128125.23422774339
2695,190479.94697508143
2696,182237.11216539424
2697,189301.97100299236
2698,200512.36010981305
2699,173527.3629833961
2700,156247.9263587932
2701,156526.7253150261
2702,112514.67886191318
2703,131043.66238494948
2704,135838.0057188627
2705,117683.07335371156
2706,120304.67641610843
2707,127874.17266691737
2708,133105.4268722229
2709,98739.83492409924
2710,127333.90836228713
2711,296649.1316029318
2712,381734.44522397325
2713,167842.52548898783
2714,148387.34024415544
2715,166103.2378464579
2716,150199.4265721756
2717,176052.4782741266
2718,223104.59222757386
2719,159581.28954031572
2720,172072.2272347847
2721,133619.0783641438
2722,157295.8774178994
2723,147204.91211180613
2724,130782.2613317745
2725,130142.06850121592
2726,147683.7499786491
2727,179517.31487410457
2728,171164.42706308758
2729,149631.77224085672
2730,143550.1500076758
2731,130303.83652160368
2732,126454.7376426011
2733,155874.10264012212
2734,148352.69664434317
